id,img_name,model_name,detector_backend,aligned,l2_normalized,search_method,target_x,target_y,target_w,target_h,threshold,distance_metric,distance,confidence
4309,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1235847680_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.37401774286362355,83.97
1353,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm169121792_1976-8-9_2008.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.3834081129367851,82.95
4618,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm51681280_1976-8-9_2008.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.46668402053264313,73.29
4094,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0005261_rm1188072704_1977-11-10_2004.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.5121203340124985,67.86
1957,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2638252544_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.514051081102817,67.63
3172,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0334561_rm835949568_1983-10-9_2007.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.5392271108264164,64.69
2951,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm2703141888_1972-9-6_2013.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.5496647984080228,63.5
667,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm253007872_1976-8-9_2008.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.5589940113142416,62.46
4679,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm81571840_1976-8-9_2008.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.560343966773519,62.31
3264,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1004318720_1976-8-9_2008.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.5849342935018839,59.64
886,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1036361_rm635933952_1971-9-8_2005.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.5923901435066528,58.86
2843,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm1377561_rm3284711168_1982-11-14_2008.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.5990521810610436,58.17
748,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm2929757696_1972-9-6_2010.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6062113403483831,57.45
4195,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000161_rm4124809216_1966-9-2_1998.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.607244256729266,57.34
3760,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2604698112_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6098751377816893,57.08
1427,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0022161_rm3621236480_1978-9-22_2012.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6099506515819773,57.08
2263,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0000661_rm1032427776_1935-7-17_2005.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.611349692768758,56.94
570,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0701561_rm614448384_1964-2-27_2008.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6119115384566215,56.88
1070,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1663033088_1976-8-9_2004.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6155616474001601,56.52
1641,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm2481633536_1976-8-9_2006.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6164670712582534,56.44
1776,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm2358697472_1972-9-6_2013.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6173124334956814,56.35
4675,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0022161_rm2769854464_1978-9-22_2012.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6176544691813036,56.32
3673,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0252961_rm340364032_1972-9-6_2009.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6187505998401741,56.21
1004,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0593961_rm1219070464_1976-8-9_2009.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6201923753828282,56.07
2902,/Users/dilloncoker/Desktop/spring_26/machine_learning/ml_project_files/imdb_crop/61/nm0701561_rm580893952_1964-2-27_2008.jpg,VGG-Face,retinaface,True,False,exact,251,174,342,570,0.68,cosine,0.6203418950384204,56.06
